(9, 9, 1, 1), #pzs: 2, ts: 134, cpu_time: 0:00:40.937389, seed: 3
(9, 9, 1, 1), #pzs: 2, ts: 134, cpu_time: 0:00:41.034719, seed: 3
(9, 9, 1, 1), #pzs: 3, ts: 94, cpu_time: 0:00:29.647537, seed: 3
(9, 9, 1, 1), #pzs: 3, ts: 94, cpu_time: 0:00:29.763385, seed: 3
(10, 10, 1, 1), #pzs: 2, ts: 182, cpu_time: 0:01:22.436569, seed: 3
(10, 10, 1, 1), #pzs: 2, ts: 182, cpu_time: 0:01:23.309066, seed: 3
(9, 9, 1, 1), #pzs: 4, ts: 86, cpu_time: 0:00:27.790079, seed: 3
(9, 9, 1, 1), #pzs: 4, ts: 86, cpu_time: 0:00:27.744772, seed: 3
(9, 9, 1, 1), #pzs: 5, ts: 90, cpu_time: 0:00:28.791190, seed: 3
(9, 9, 1, 1), #pzs: 5, ts: 90, cpu_time: 0:00:28.998663, seed: 3
(10, 10, 1, 1), #pzs: 3, ts: 115, cpu_time: 0:00:52.816589, seed: 3
(10, 10, 1, 1), #pzs: 3, ts: 115, cpu_time: 0:00:52.943587, seed: 3
(9, 9, 1, 1), #pzs: 6, ts: 77, cpu_time: 0:00:24.923961, seed: 3
(9, 9, 1, 1), #pzs: 6, ts: 77, cpu_time: 0:00:24.986115, seed: 3
(9, 9, 1, 1), #pzs: 7, ts: 88, cpu_time: 0:00:27.753562, seed: 3
(9, 9, 1, 1), #pzs: 7, ts: 88, cpu_time: 0:00:27.789219, seed: 3
(10, 10, 1, 1), #pzs: 4, ts: 107, cpu_time: 0:00:48.661999, seed: 3
(10, 10, 1, 1), #pzs: 4, ts: 107, cpu_time: 0:00:49.361455, seed: 3
(9, 9, 1, 1), #pzs: 8, ts: 75, cpu_time: 0:00:24.382218, seed: 3
(9, 9, 1, 1), #pzs: 8, ts: 75, cpu_time: 0:00:24.690299, seed: 3
(9, 9, 1, 1), #pzs: 9, ts: 80, cpu_time: 0:00:25.199999, seed: 3
(9, 9, 1, 1), #pzs: 9, ts: 80, cpu_time: 0:00:25.291055, seed: 3
(10, 10, 1, 1), #pzs: 5, ts: 107, cpu_time: 0:00:49.495603, seed: 3
(10, 10, 1, 1), #pzs: 5, ts: 107, cpu_time: 0:00:49.889802, seed: 3
(9, 9, 1, 1), #pzs: 10, ts: 81, cpu_time: 0:00:25.744999, seed: 3
(9, 9, 1, 1), #pzs: 10, ts: 81, cpu_time: 0:00:25.749441, seed: 3
(10, 10, 1, 1), #pzs: 6, ts: 91, cpu_time: 0:00:39.278865, seed: 3
(10, 10, 1, 1), #pzs: 6, ts: 91, cpu_time: 0:00:39.376764, seed: 3
(10, 10, 1, 1), #pzs: 7, ts: 107, cpu_time: 0:00:40.955528, seed: 3
(10, 10, 1, 1), #pzs: 7, ts: 107, cpu_time: 0:00:41.385478, seed: 3
(10, 10, 1, 1), #pzs: 8, ts: 99, cpu_time: 0:00:37.801804, seed: 3
(10, 10, 1, 1), #pzs: 8, ts: 99, cpu_time: 0:00:38.369435, seed: 3
(10, 10, 1, 1), #pzs: 9, ts: 86, cpu_time: 0:00:33.176553, seed: 3
(10, 10, 1, 1), #pzs: 9, ts: 86, cpu_time: 0:00:33.608900, seed: 3
(10, 10, 1, 1), #pzs: 10, ts: 85, cpu_time: 0:00:32.953216, seed: 3
(10, 10, 1, 1), #pzs: 10, ts: 85, cpu_time: 0:00:33.340408, seed: 3
(9, 9, 2, 2), #pzs: 2, ts: 467, cpu_time: 0:07:33.956848, seed: 3
(9, 9, 2, 2), #pzs: 2, ts: 467, cpu_time: 0:07:39.963272, seed: 3
