(3, 3, 2, 2), #pzs: 2, ts: 30, seed: 0
(4, 4, 2, 2), #pzs: 2, ts: 66, seed: 0
(5, 5, 2, 2), #pzs: 2, ts: 105, seed: 0
(6, 6, 2, 2), #pzs: 2, ts: 207, seed: 0
(7, 7, 2, 2), #pzs: 2, ts: 298, seed: 0
(3, 3, 2, 2), #pzs: 2, ts: 30, seed: 1
(4, 4, 2, 2), #pzs: 2, ts: 66, seed: 1
(5, 5, 2, 2), #pzs: 2, ts: 105, seed: 1
(6, 6, 2, 2), #pzs: 2, ts: 207, seed: 1
(7, 7, 2, 2), #pzs: 2, ts: 298, seed: 1
(3, 3, 2, 2), #pzs: 2, ts: 30, seed: 2
(4, 4, 2, 2), #pzs: 2, ts: 66, seed: 2
(5, 5, 2, 2), #pzs: 2, ts: 105, seed: 2
(6, 6, 2, 2), #pzs: 2, ts: 207, seed: 2
(7, 7, 2, 2), #pzs: 2, ts: 298, seed: 2
(3, 3, 2, 2), #pzs: 3, ts: 22, seed: 0
(4, 4, 2, 2), #pzs: 3, ts: 65, seed: 0
(5, 5, 2, 2), #pzs: 3, ts: 111, seed: 0
(6, 6, 2, 2), #pzs: 3, ts: 216, seed: 0
(7, 7, 2, 2), #pzs: 3, ts: 286, seed: 0
(3, 3, 2, 2), #pzs: 3, ts: 22, seed: 1
(4, 4, 2, 2), #pzs: 3, ts: 65, seed: 1
(5, 5, 2, 2), #pzs: 3, ts: 111, seed: 1
(6, 6, 2, 2), #pzs: 3, ts: 216, seed: 1
(7, 7, 2, 2), #pzs: 3, ts: 286, seed: 1
(3, 3, 2, 2), #pzs: 3, ts: 22, seed: 2
(4, 4, 2, 2), #pzs: 3, ts: 65, seed: 2
(5, 5, 2, 2), #pzs: 3, ts: 111, seed: 2
(6, 6, 2, 2), #pzs: 3, ts: 216, seed: 2
(7, 7, 2, 2), #pzs: 3, ts: 286, seed: 2
(3, 3, 2, 2), #pzs: 4, ts: 19, seed: 0
(4, 4, 2, 2), #pzs: 4, ts: 49, seed: 0
(5, 5, 2, 2), #pzs: 4, ts: 108, seed: 0
(6, 6, 2, 2), #pzs: 4, ts: 153, seed: 0
(7, 7, 2, 2), #pzs: 4, ts: 245, seed: 0
(3, 3, 2, 2), #pzs: 4, ts: 19, seed: 1
(4, 4, 2, 2), #pzs: 4, ts: 49, seed: 1
(5, 5, 2, 2), #pzs: 4, ts: 108, seed: 1
(6, 6, 2, 2), #pzs: 4, ts: 153, seed: 1
(7, 7, 2, 2), #pzs: 4, ts: 245, seed: 1
(3, 3, 2, 2), #pzs: 4, ts: 19, seed: 2
(4, 4, 2, 2), #pzs: 4, ts: 49, seed: 2
(5, 5, 2, 2), #pzs: 4, ts: 108, seed: 2
(6, 6, 2, 2), #pzs: 4, ts: 153, seed: 2
(7, 7, 2, 2), #pzs: 4, ts: 245, seed: 2
(3, 3, 2, 2), #pzs: 5, ts: 22, seed: 0
(4, 4, 2, 2), #pzs: 5, ts: 47, seed: 0
(5, 5, 2, 2), #pzs: 5, ts: 104, seed: 0
(6, 6, 2, 2), #pzs: 5, ts: 152, seed: 0
(7, 7, 2, 2), #pzs: 5, ts: 196, seed: 0
(3, 3, 2, 2), #pzs: 5, ts: 22, seed: 1
(4, 4, 2, 2), #pzs: 5, ts: 47, seed: 1
(5, 5, 2, 2), #pzs: 5, ts: 104, seed: 1
(6, 6, 2, 2), #pzs: 5, ts: 152, seed: 1
(7, 7, 2, 2), #pzs: 5, ts: 196, seed: 1
(3, 3, 2, 2), #pzs: 5, ts: 22, seed: 2
(4, 4, 2, 2), #pzs: 5, ts: 47, seed: 2
(5, 5, 2, 2), #pzs: 5, ts: 104, seed: 2
(6, 6, 2, 2), #pzs: 5, ts: 152, seed: 2
(7, 7, 2, 2), #pzs: 5, ts: 196, seed: 2
(3, 3, 2, 2), #pzs: 6, ts: 19, seed: 0
(4, 4, 2, 2), #pzs: 6, ts: 49, seed: 0
(5, 5, 2, 2), #pzs: 6, ts: 88, seed: 0
(6, 6, 2, 2), #pzs: 6, ts: 135, seed: 0
(7, 7, 2, 2), #pzs: 6, ts: 210, seed: 0
(3, 3, 2, 2), #pzs: 6, ts: 19, seed: 1
(4, 4, 2, 2), #pzs: 6, ts: 49, seed: 1
(5, 5, 2, 2), #pzs: 6, ts: 88, seed: 1
(6, 6, 2, 2), #pzs: 6, ts: 135, seed: 1
(7, 7, 2, 2), #pzs: 6, ts: 210, seed: 1
(3, 3, 2, 2), #pzs: 6, ts: 19, seed: 2
(4, 4, 2, 2), #pzs: 6, ts: 49, seed: 2
(5, 5, 2, 2), #pzs: 6, ts: 88, seed: 2
(6, 6, 2, 2), #pzs: 6, ts: 135, seed: 2
(7, 7, 2, 2), #pzs: 6, ts: 210, seed: 2
